fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
-0.7060734944391399,0.3057516547832157,-1.6422728375199167,-0.7868175420592591,0.28449559553508014,-1.5508940181797966,-1.6940693904403223,0.23457719613012612,0.7557100524747286,0.32751041277828163,-0.9154641642010458,0.9154843520174155,-0.9343179862792039,-1.5456068699032877,0.2503661086285477
-0.08894857835945441,-0.11946024381276803,-0.19705367386727962,-0.3033640098449434,-0.5147986246558022,0.13943407233769542,0.9599756048834102,-0.022222816410597732,0.32031851130953537,0.7307513372886578,-0.24467210170781528,0.14524751632061506,-0.2776879113099404,-0.3614922569311366,-0.7231912673239309
-0.011807963849493291,-0.30169391463961837,1.4546253703071634,2.6709261992126945,-0.2578826253087329,1.6043850841195217,1.1722992045093088,1.5019019333441996,-0.7992597374009648,-0.07573051173209372,-0.7477661485777385,1.3685798625028256,0.014773625264661102,1.3004440005841196,-0.29824786140953313
-0.474651650909258,-0.8483949271201686,-1.229353076476306,-0.21928513467723623,3.6529498091966555,0.25212261170552824,0.9245883382790937,-0.2456721779720448,-1.7944404029214067,-0.5461782569941989,-0.9154641642010458,0.27268634187491037,0.2645123516704761,-0.24754528501915538,1.5375013860423858
0.7595981812501131,-0.05871568687048459,0.49114592787207173,-0.618659791723845,0.5128653727324749,-0.08594300639797016,-1.1986476579798924,0.19455641495497916,0.6313124692846729,2.3437150353301606,1.6000060701485719,0.07169997440516576,1.2032047808445763,-0.9640633671768079,0.4140054504985711
1.0681606392899563,0.0020288700717988445,0.2846860473502662,-0.8498766984350395,-0.3149750696080817,-1.1001398607084654,0.057600306473341106,0.28793823769705046,-0.30166940464074254,-0.41176461549074045,-0.9154641642010458,-19.09954873621442,-3.5408318604998295,-1.8962983121183572,-0.37830004664945655
-0.3203704218893364,-0.05871568687048459,-0.059413753519409265,0.4113064290805669,-0.3149750696080817,0.19577834202161182,0.4822475057251383,-0.8126332446204169,-0.9858561121860469,0.12588995052309435,1.432308054525263,0.40597066796069153,0.3249667146445377,0.3445158208590127,-0.37830004664945655
-0.7060734944391399,-1.0306285979470187,0.009406206654525906,-0.9339555736027465,-0.45770618035645344,0.47749969044119384,0.03990667317118289,-1.946555377917235,0.5691136776896465,-0.8822123607528451,2.1869491248301487,11.965409604376703,-1.2406545864536074,-2.7174276361731193,-0.6119473217636877
-0.39751103639929686,-0.18020480075505146,-0.059413753519409265,-0.11418654071760238,-0.7146221797035227,-0.5930414335532177,0.623796572142404,-0.699241031290735,0.8801076356647841,1.9404741108197847,1.264610038901956,-0.9506968457945207,-0.45166184258705955,-0.12124889311491192,-1.2539412914075476
-0.16608919286941484,-0.5446721424087517,0.9040656889156824,-0.6606992293076985,-0.3149750696080817,0.5338439601251103,0.03990667317118289,-1.3529137904853823,-0.36386819623576894,-0.3445577947390111,1.1807610310903023,13.377310552426747,0.4564542726943827,-1.0808683357760192,-0.37830004664945655
0.6053169522301922,0.670218996436916,-0.2658736340412144,1.1259768680060773,-0.14369773671003552,-0.31132008513363574,0.7299583719553533,0.33462914906810465,-0.9858561121860469,-0.41176461549074045,0.7615159920320327,-0.4264901905292171,-0.6140013179894545,0.7542313993366105,-0.15513185384947284
2.9195353875290135,-0.4839275854664683,2.4869247729161903,-0.6081499323278816,0.8268738163788932,-1.1564841303923816,-1.6056012239295312,0.7681876117992213,-0.23947061304571335,0.5291308750334697,1.0969120232786487,0.720281046847993,-12.191622806643476,-0.9368759927842395,0.6026062089892972
-0.08894857835945441,-1.0306285979470187,0.5599658880460069,1.914216322703331,-0.2578826253087329,0.928253847912525,0.7122647386531951,1.5852785607924842,0.7557100524747286,1.671646827812868,-1.167011187636008,1.3032427376199174,-0.11770199174693248,1.0696009406742828,-0.29824786140953313
0.6824575667401527,2.6747893755322676,-1.5046329171720465,-0.45050204138843086,0.9696049271272648,-1.49454974849588,-1.8179248235554297,1.2851227019786597,0.8801076356647841,-0.27735097398728176,-0.8316151563893921,0.8221185657022358,0.7754251174342583,-0.5987502201379564,0.6778329780326895
-0.011807963849493291,0.18426254089864882,0.009406206654525906,-0.7237583856834788,0.1703107069363826,-0.8747627819727997,-1.5525203240230565,0.0011226392749293526,0.0715233449294242,1.3356127240542213,0.6776669842203791,0.5634469117325439,-0.16509244444796062,-1.2864793820262175,0.15726927503854302
-1.0146359524789823,-0.30169391463961837,-0.4723335145630199,1.6724895565961733,0.31304181768475453,2.336860590010435,0.783039271861828,0.8382239788558027,0.693511260879702,0.05868312977136499,-0.16082309389616017,2.9843466017407976,-1.4630417841981995,0.9830104561811487,0.2723464437737009
-0.3203704218893364,0.18426254089864882,1.0417056092635524,1.210055743173784,0.4272267062834517,0.7592210388607757,0.3583920726100308,0.7014863098405938,-1.4834464449462692,2.3437150353301606,-1.0831621798243545,2.118409130346167,0.21596359139270463,0.7930177383671213,0.35573319503081785
-0.3203704218893364,-0.9698840410047355,-0.2658736340412144,0.9157796800868095,-0.48625240250612783,-0.08594300639797016,-0.04856149333960819,-0.21232152699269394,-0.6748621542109092,-0.5461782569941989,0.3422709529737631,1.769776843494895,0.47471979261295727,0.6501246834205885,-0.6660231895935815
-0.16608919286941484,-0.4231830285241849,0.6287858482199417,2.797044511964255,-0.40061373605710465,0.19577834202161182,0.7299583719553533,1.835408443137375,-1.6078440281363247,-0.2101441532355524,-1.167011187636008,0.2682048039221424,0.10329931881634766,1.3342230041107008,-0.5118490407070102
0.4510357232102707,3.2822349449551016,-2.1928325189113975,-0.5976400729319182,1.1979747043246598,-0.31132008513363574,-0.8624686252388861,0.7014863098405938,-0.11507302985565777,0.9995786202955752,-0.5800681329544298,0.36096395396111536,-3.9195606805176575,-0.9104082499763755,0.7875363474186913
1.2224418683098786,1.64213190751345,-0.12823371369334444,-0.5556006353480647,0.912512482827916,-0.7620742426049669,-1.2340349245842086,0.9682915176751414,0.2581197197145062,-0.14293733248382307,-0.9993131720126994,0.6175467382835519,4.735949154376747,-0.8110316508937973,0.6484178136660983
-0.24322980737937527,0.4272407686677822,-0.6787933950848253,-0.2613245722610898,-0.7146221797035227,-1.1564841303923816,-0.24319145966334857,-0.5658384273734798,-1.3590488617562135,2.209301393826702,0.9292140076553399,4.755447136150709,0.17897061262761713,-0.3028966591960399,-1.2539412914075476
2.4566917004692495,0.4272407686677822,1.5922652906550336,-0.4715217601803575,0.5699578170318237,-0.48035289418538496,-1.092485858166943,1.635304537261492,-0.4260669878307981,2.41092185608189,-0.49621912514277616,0.43968797453484487,-5.765975235436131,-0.6377536479922628,0.45104875086666557
-0.474651650909258,-0.7269058132356019,0.2846860473502662,0.011931772033958175,-0.7717146240028714,-0.02959873671405376,-0.19011055975687394,-0.8793345465790445,-0.11507302985565777,-0.41176461549074045,1.0969120232786487,0.15569222852169073,4.1247862466525715,0.01186114965373849,-1.4771587835772217
-0.08894857835945441,0.6094744394946325,-0.33469359421514955,0.6215036169998346,0.027579596188010827,1.6607293538034382,0.783039271861828,-0.7092462265845588,-0.36386819623576894,-1.1510396437597625,1.0969120232786487,2.120876198015882,0.24445274217321275,0.4833538774132778,0.027206130264336124
0.14247326517042827,-0.5446721424087517,-0.2658736340412144,0.37977685089267665,-0.8002608461525458,-0.9311070516567161,-0.6678386589151458,-0.7726124634452328,-1.7322416113263803,-1.0838328230080332,0.8453649998436863,1.3942095732661393,-0.08224791751846687,0.3219217838422111,-1.6107429944460012
-0.7832141089491004,0.0020288700717988445,-0.4723335145630199,1.399233212301125,0.0846720404873594,0.13943407233769542,0.9776692381855684,0.9983071035565017,-0.4882657794258245,0.1930967712748237,-1.502407218882624,0.1426188601335842,1.6040733181631528,0.8751491914300077,0.08127767446866957
-0.011807963849493291,1.3991536797443163,-1.8487327180417221,-0.6606992293076985,0.7126889277801957,-0.8184185122888833,-1.410971257605791,0.31461875848049414,1.0045052188548396,0.4619240542817404,-0.16082309389616017,0.5800391098523284,-0.01175500497942127,-1.0808683357760192,0.5380646078604868
-0.474651650909258,0.3057516547832157,1.1793455296114226,-0.7868175420592591,0.3986804841337777,-0.42400862450146853,0.5884093055380876,-0.8326436352080274,-0.6126633626158801,-0.2101441532355524,0.8453649998436863,-0.7206014937403511,0.7747348378767821,-1.5456068699032877,0.33552928084510686
-1.168917181498904,-0.7876503701778853,0.009406206654525906,-0.8078372608511859,-0.7431684018531971,0.13943407233769542,0.11068120637981575,-1.4196150924440099,0.693511260879702,-0.07573051173209372,1.1807610310903023,1.2597809230522008,-1.6855056975083016,-1.6494126662307527,-1.3593346689928356
0.14247326517042827,-0.909139484062452,-0.059413753519409265,1.9037064633073675,-0.3149750696080817,0.47749969044119384,1.366929170833049,1.3017980274683167,-0.7370609458059356,-0.2101441532355524,-1.0831621798243545,0.34932292077005767,-0.1932991647178397,1.0659880117252922,-0.37830004664945655
0.4510357232102707,1.64213190751345,-0.19705367386727962,-0.8078372608511859,1.6547142587194497,-1.212828400076298,-1.5348266907208983,0.9015902157164767,0.2581197197145062,6.913778846447753,-1.167011187636008,0.7902054397468423,1.74738963651882,-1.6494126662307527,0.9763370250675595
-0.16608919286941484,0.9739417811483329,-0.4723335145630199,-0.7237583856834788,0.3986804841337777,-1.5508940181797966,-1.6586821238360059,0.5347330549439876,0.19592092811947978,0.6635445165369285,-1.0831621798243545,0.9350158152021741,-0.8477358415132025,-1.2864793820262175,0.33552928084510686
0.6824575667401527,3.221490388012818,-2.1928325189113975,-0.6817189480996253,0.7983275942292188,-1.1564841303923816,-1.499439424116582,0.6214447474902257,0.19592092811947978,-0.2101441532355524,-0.5800681329544298,0.7712776600320097,3.4833316343007774,-1.144820475525472,0.5868571186907712
-0.8603547234590615,-0.7269058132356019,-0.4723335145630199,1.399233212301125,-0.6004372911048251,1.3226637356999398,0.3406984393078726,0.03780835535215975,-0.05287423826063137,-0.8822123607528451,0.17457293735045434,3.8822124879319246,16.271718548797644,0.8751491914300077,-0.9173845576455678
0.6824575667401527,-0.18020480075505146,0.2846860473502662,0.5794641794159808,-0.8002608461525458,-0.08594300639797016,0.4645538724229801,-0.7325916822700489,-1.2968500701611871,-1.285453285263221,2.1031001170184953,-0.18500116240494568,-0.5262424565819926,0.45708566257041583,-1.6107429944460012
0.8367387957600749,0.3057516547832157,2.62456469326406,1.0839374304222236,-0.3149750696080817,0.13943407233769542,0.9422819715812519,0.9682915176751414,-0.7992597374009648,0.2603035920265523,-0.9154641642010458,0.1479748913201744,-1.0468922136388161,0.7342590996506775,-0.37830004664945655
-0.5517922654192184,0.0020288700717988445,-0.33469359421514955,-0.5556006353480647,0.31304181768475453,-1.2691726697602146,-1.269422191188525,-0.2856929591472288,-0.05287423826063137,0.1930967712748237,1.264610038901956,0.9998034370046132,10.435937870145489,-0.8110316508937973,0.2723464437737009
0.5281763377202319,-0.8483949271201686,1.1793455296114226,-0.8078372608511859,-0.08660529241068674,-0.8747627819727997,0.49994113902729653,-0.5658384273734798,-0.36386819623576894,-0.41176461549074045,0.006874921727147083,-1.7497315457471045,-1.4515595019961547,-1.6494126662307527,-0.0905871724353324
-1.0917765669889434,-0.11946024381276803,-0.8164333154326954,-0.5976400729319182,-0.8288070683022202,-0.7620742426049669,0.12837483968197397,-1.779802123020629,0.8801076356647841,1.671646827812868,2.8577411873233807,-5.936320890393098,-1.2405034597436215,-0.9104082499763755,-1.764964102938853
1.8395667843895633,-0.6661612562933185,0.5599658880460069,-0.8288569796431127,-0.3435212917577561,-0.6493857032371341,0.3406984393078726,-0.3323838705182459,-1.6078440281363247,-0.27735097398728176,0.3422709529737631,-1.9060424948125925,-1.1441201709856346,-1.7652556956912155,-0.4208650179933351
-0.39751103639929686,-0.4231830285241849,0.07822616682846108,-0.38744288501265045,-0.6289835132544995,-1.212828400076298,-1.2517285578863668,-1.0861085826508348,-0.8614585289959912,-0.8822123607528451,0.006874921727147083,0.9689228486759506,0.4614395505057989,-0.49011309195173086,-0.991508778694953
-0.24322980737937527,-0.6054166993510351,0.5599658880460069,2.092883932434709,-0.11515151456036113,2.8439590171656826,1.4553973373438402,1.3017980274683167,-0.11507302985565777,1.0667854410473039,-0.9154641642010458,1.954077380927482,2.1136995148600097,1.1291039671128535,-0.12233885152415915
-0.3203704218893364,0.0020288700717988445,0.8352457287417472,0.24314867874515259,-0.11515151456036113,-0.14228727608188654,0.7122647386531951,0.267927847109477,-0.4882657794258245,-0.8150055400011162,-0.7477661485777385,-0.19976740158572817,0.6561394129772428,0.2176474182034888,-0.12233885152415915
-0.7832141089491004,-0.4231830285241849,0.009406206654525906,0.7055824921675418,-0.2578826253087329,1.9424507022230202,1.9154318031999538,0.46803175298535993,-0.30166940464074254,-0.41176461549074045,-1.3347092032593153,1.0141059049859817,2.59626629979871,0.5339066900255534,-0.29824786140953313
0.06533265066046715,0.3664962117254991,-0.2658736340412144,0.2221289599532259,-0.5433448468054766,-0.25497581544971937,-0.33165962617413963,-1.0727683222590942,-0.36386819623576894,0.32751041277828163,1.767704085771879,0.7687876223916473,-0.1795503188691291,0.20059438705792376,-0.783826761128699
-1.0146359524789823,-0.11946024381276803,-0.8852532756066306,1.9037064633073675,-0.40061373605710465,0.36481115107336104,-0.01317422673529176,0.714826570232297,-0.36386819623576894,-0.6805918984976576,-0.16082309389616017,-27.691276186714408,2.78847110842726,1.0659880117252922,-0.5118490407070102
-0.474651650909258,-0.7876503701778853,1.9363650915247088,-0.9129358548108196,2.2541849238626117,1.7170736234873545,0.49994113902729653,-0.6658903803114212,-0.6126633626158801,-0.9494191815045746,-0.9993131720126994,3.43455156906702,0.7747348378767821,-2.441110130975364,1.1799418368878807
0.29675449419034916,-0.18020480075505146,-0.40351355438908476,-0.7868175420592591,0.4843191505828005,0.5338439601251103,0.7299583719553533,-0.2990332195389321,-0.7370609458059356,-0.47897143624246946,-0.5800681329544298,0.7313348002230489,-0.40261866522566114,-1.5456068699032877,0.39495618266250143
-0.3203704218893364,0.8220803887926242,0.07822616682846108,-0.31387386924090677,-0.2578826253087329,-0.8184185122888833,-0.6147577590086711,-1.6063787379281895,0.0715233449294242,-0.00852369098036436,2.438496148265111,1.3312861859744978,-4.47924271726193,-0.37669380407686937,-0.29824786140953313
-0.16608919286941484,0.670218996436916,0.14704612700239625,3.0177515592794864,-0.45770618035645344,-1.0437955910245489,-0.8624686252388861,0.9682915176751414,-0.9236573205910203,-1.0166260022563038,0.4261199607854167,1.2102418110982749,0.17981689655546648,1.3907224325446552,-0.6119473217636877
-1.400339025028786,0.9739417811483329,-1.2981730366502413,-0.09316682192567569,-0.8002608461525458,-1.0437955910245489,-0.15472329315255748,-1.3028878140164115,1.6264931348051175,2.3437150353301606,2.522345156076765,6.7462084716317685,-0.8609560010203001,-0.097796772934363,-1.6107429944460012
-0.474651650909258,-0.7876503701778853,1.1793455296114226,2.6709261992126945,-0.40061373605710465,0.5901882298090266,0.7476520052575115,1.6686551882408058,0.38251730290456176,-0.9494191815045746,-1.502407218882624,0.7893889478778966,-1.240863216657375,1.3004440005841196,-0.5118490407070102
3.3823790745887776,0.6094744394946325,2.2116449322204494,-0.7027386668915521,0.0846720404873594,-1.4382054788119636,-1.7825375569511135,1.1016941215923968,-0.05287423826063137,0.9323717995438459,-0.24467210170781528,0.806830393673106,-63.97026578266943,-1.2131436176167718,0.08127767446866957
-0.24322980737937527,1.0954308950328997,-0.4723335145630199,-0.5976400729319182,0.7126889277801957,-1.1564841303923816,-1.3932776243036327,0.7181616353302507,1.502095551615062,-0.2101441532355524,0.4261199607854167,0.8300457211249612,-0.16192698734634633,-0.9104082499763755,0.5380646078604868
